claim,evidence,label
"‘শুধুমাত্র লকডাউন করে করোনা রোখা যাবে না’, উদ্বেগের কথা শোনাল WHO","করোনা ভাইরাস রুখতে শুধু লকডাউন উপযুক্ত পন্থা নয়। বুধবার এমনই উদ্বেগের কথা শোনালো বিশ্ব স্বাস্থ্য সংস্থা। WHO কর্তা টেডরোজ আধানম গেবিয়াসেস (Tedros Adhanom) বলছেন, শুধুমাত্র লকডাউনের মাধ্যমে এই মহামারি প্রতিরোধ করা যাবে না। করোনা ভাইরাস সংক্রমণ আটকাতে আমাদের আক্রমণাত্মক পদক্ষেপ করতে হবে।",1
"Bombay High Court Denies Relief To Librarian, Says Part-Time Employment Cannot Be Included To Calculate Eligibility For Pension","The Bombay High Court’s Nagpur bench ruled that 50% of a librarian’s part-time service must be included in calculating her qualifying service for pension under the Maharashtra Civil Services (Pension) Rules, 1982. The petitioner, appointed full-time in 2012 and retired in 2016, was denied pension for not completing 10 years of qualifying service. The court held that her 16 years and 10 months of part-time service, with 50% counted, amounted to 12 years and 4 months, entitling her to benefits. The court set aside the Accountant General’s denial",0
मध्य प्रदेश: शिवराज सरकार की ‘चरण पादुका योजना’ से बदलेगा सूबे का चुनावी समीकरण!,"मध्य प्रदेश में शिवराज सिंह चौहान सरकार द्वारा शुरू की गई ‘चरण पादुका योजना’ राज्य के चुनावी समीकरण को प्रभावित कर सकती है। इस योजना के तहत गरीबों को मुफ्त जूते वितरित किए जा रहे हैं, जिससे सरकार जनसमर्थन हासिल करने की कोशिश कर रही है। विपक्षी दलों का मानना है कि यह योजना चुनावी लाभ के लिए शुरू की गई है, जबकि सरकार इसे सामाजिक कल्याण का हिस्सा बता रही है। राजनीतिक विश्लेषकों के अनुसार, इस तरह की योजनाएं मतदाताओं को प्रभावित कर सकती हैं और आगामी चुनावों में सत्तारूढ़ दल को फायदा पहुँचा सकती हैं। इससे राज्य की राजनीति में नया मोड़ आ सकता है।",1
"কোভিড রোগীর পরিবারকে ঘরবন্দি থাকার নোটিস, ‘বেআইনি’ কাজ করে বিতর্কে কোন্নগর পুরসভা","কোভিড রোগীর বাড়িতে নোটিস দিল কোন্নগর পুরসভা। সেই নোটিসে তাঁর আত্মীয়দের ১৭ দিন গৃহবন্দি থাকতে বলা হয়েছে। এই ঘটনার পর কোভিড কেয়ার নেটওয়ার্ক হুগলি জেলা সমন্বয় শ্রীরামপুর এসডিওর কাছে অভিযোগ জানিয়েছে। এসডিও সম্রাট চট্টোপাধ্যায় এই নোটিসকে বেআইনি বলে জানিয়েছেন। তিনি বলেন, “একেবারে প্রথম পর্যায়ে হোম কোয়ারেন্টাইনের নোটিস দেওয়া হলেও এখন তা হয় না। ফলে নির্ধারিত বাড়ির থেকে লিখিত অভিযোগ এলে পুরসভার বিরুদ্ধে আইনি পদক্ষেপ করা হবে।” কোন্নগরে ৬ প্রাসাদময়ীদেবী লেনের এক বাসিন্দা করোনা আক্রান্ত হয়ে ডানকুনির কোভিড হাসপাতালে ভরতি হন। এরপরে সংশ্লিষ্ট পুরসভা বাড়ির বাইরে নোটিস টাঙিয়ে দেয়, ”এই বাড়ি কন্টেনমেন্ট জোন, এই বাড়িতে বাইরের লোক যাবেন না। আগামী ১৭ দিন ওনারা বাড়ি থেকে বেরোবেন না।” নোটিস ঘিরে এলাকায় আতঙ্ক ছড়ায়। এরপর কোভিড কেয়ার নেটওয়ার্ক হুগলি জেলা সমন্বয় বিষয়টি প্রশাসনিক মহলের নজরে আনেন।",1
"जम्मू-कश्मीर में राज्यपाल शासन जारी रखने के पक्ष में है बीजेपी, अकेले लड़ेगी लोकसभा चुनाव: रैना","बीजेपी के नेता रैना ने स्पष्ट किया है कि पार्टी जम्मू-कश्मीर में राज्यपाल शासन को जारी रखने के पक्ष में है। उन्होंने यह भी बताया कि बीजेपी आगामी लोकसभा चुनाव अकेले लड़ेगी, जिससे पार्टी की आत्मनिर्भरता और चुनावी रणनीति का संकेत मिलता है। रैना के अनुसार, राज्य में राजनीतिक स्थिरता बनाए रखने के लिए राज्यपाल शासन आवश्यक है, और बीजेपी इस स्थिति को मजबूत करने के लिए प्रतिबद्ध है। पार्टी की यह रणनीति चुनावी मैदान में अपनी स्थिति को मजबूत करने और स्थानीय मुद्दों पर ध्यान केंद्रित करने के लिए तैयार की गई है। इस प्रकार, बीजेपी जम्मू-कश्मीर में अपने राजनीतिक भविष्य को लेकर गंभीरता से विचार कर रही है।",1
"তৈলাক্ত বাঁশে দু'ফুট উঠছি, এক ফুট নামছি; ইডিকে তোপ মানিকের - Primary Recruitment Case","তৈলাক্ত বাঁশে দু'ফুট উঠছি, এক ফুট নামছি' । এজলাসে ইডির তদন্ত নিয়ে এভাবেই অসন্তোষ প্রকাশ প্রাথমিক শিক্ষা পর্ষদের প্রাক্তন সভাপতির। অসন্তুষ্ট মানিক ভট্টাচার্য বললেন, ""এ তো সপ্তম-অষ্টম শ্রেণির অঙ্কের মতো ব্যাপার হচ্ছে। বারবার চার্জ গঠনের সময় ইডি দাবি করছে তদন্ত চলছে।প্রাথমিকের নিয়োগ মামলায় তদন্ত কেন এগোচ্ছে না সেই প্রশ্ন তুললেন তিনি। এদিন আদালতে হাজির হয়ে বিচারক প্রশান্ত মুখোপাধ্যায়ের এজলাসে নিজেই সওয়াল করেন তিনি। সেখানেই ইডির তদন্তের সঙ্গে স্কুলের তৈলাক্ত বাঁশ ও বাঁদরের উঠাপড়ার অঙ্কের তুলনা করেন তিনি। মানিকবাবু জানান, যে কোনও অভিযুক্তকে জেল হেফাজতে পাঠানোর আগে তাঁর বিরুদ্ধে কী কী তথ্য রয়েছে, তা জানাতে হয় তদন্তকারী সংস্থাকে।",1
"সিঙ্গাপুর থেকে ফিরেও স্বাস্থ্য পরীক্ষা না করিয়ে ঘুরে বেড়ালেন যুবক, দায়িত্বজ্ঞানহীনতার পরিচয় দিলেন","দেশজুড়ে করোনা ভাইরাস সংক্রমণ নিয়ে আশঙ্কাজনক পরিস্থিতির মাঝে অনেকেই দায়িত্বজ্ঞানহীনতার পরিচয় দিয়েছেন। তাঁদের নিয়ে সমালোচনাও হচ্ছে বিস্তর। এমন সংকটের পরিস্থিতিতে কেন বিদেশ থেকে ফিরে করোনা পরীক্ষা এড়িয়ে গিয়ে, ঘুরে বেড়িয়েছেন সর্বত্র, এই প্রশ্নে জেরবার তাঁরা। তবে সবটাই এত হতাশাব্যঞ্জক নয়। এর মাঝে সিঙ্গাপুর ফেরত এক যুবক আদর্শ দায়িত্বশীল নাগরিকের পরিচয় দিলেন। দমদম বিমানবন্দরে নেমে তিনি নিজেই গেলেন শারীরিক পরীক্ষা করাতে। তাঁর এই ভূমিকাই দৃষ্টান্ত হিসেবে তুলে ধরতে চাইছে সচেতন নাগরিক সমাজ।",0
"বাংলায় অনুপ্রবেশকে বৈধতা দিতে চাইছেন মমতা, অভিযোগ বিজেপির - BJP Slams Mamata","কলকাতায় তৃণমূলের কর্মসূচি থেকে মমতা বন্দ্যোপাধ্যায় জানিয়েছিলেন যে বাংলাদেশের নাগরিকরা প্রয়োজন পড়লে পশ্চিমবঙ্গে এসে আশ্রয় নিতে পারেন ৷ এই নিয়ে মমতার বিরুদ্ধে সোমবার সরব হয়েছে বিজেপি ৷ তাদের অভিযোগ, এই মন্তব্য করে বাংলায় অনুপ্রবেশকে বৈধতা দিতে চাইছেন মমতা ৷অনুপ্রবেশকে বৈধতা দিতে চাইছেন পশ্চিমবঙ্গের মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায় ৷ সোমবার এই অভিযোগ তুলেছে বিজেপি ৷ বাংলাদেশে হিংসাত্মক পরিস্থিতির জেরে যাঁরা সমস্যায় পড়েছেন, তাঁদের বাংলায় ঠাঁই দেওয়ার যে কথা মমতা রবিবার বলেছিলেন, তার প্রেক্ষিতেই এই অভিযোগ তুলেছে গেরুয়া শিবির ৷",1
সংরক্ষণ নিয়ে রাহুল গান্ধির মন্তব্যকে সমর্থন জানালেন কেন্দ্রীয় স্বরাষ্ট্রমন্ত্রী অমিত শাহ।,"সংরক্ষণ নিয়ে রাহুল গান্ধির মন্তব্যকে হাতিয়ার করে কংগ্রেসকে নিশানা করলেন কেন্দ্রীয় স্বরাষ্ট্রমন্ত্রী অমিত শাহ ৷ বুধবার তিনি বলেন, লোকসভার বিরোধী দলনেতার মন্তব্য ফের প্রকাশ্যে এনে দিল কংগ্রেসের সংরক্ষণ বিরোধী মুখ । এদিন অমিত শাহ হুংকারের সুরে বলেছেন, যতদিন বিজেপি থাকবে, কেউ সংরক্ষণ বাতিল করতে পারবে না বা কেউ দেশের নিরাপত্তায় আঘাত হানতে পারবে না ।মার্কিন যুক্তরাষ্ট্রের জর্জটাউন বিশ্ববিদ্যালয়ের ছাত্রদের উদ্দেশে রাহুল গান্ধি বলেছেন, ভারত যখন একটি ন্যায্য স্থান হয়ে উঠবে, তখনই এখানে সংরক্ষণ বাতিল করার কথা ভাববে কংগ্রেস ৷ তবে বর্তমানে সেই পরিস্থিতি নেই বলে জানান তিনি ৷ তাঁর এই মন্তব্যেরই তীব্র সমালোচনা করেছেন কেন্দ্রীয় স্বরাষ্ট্রমন্ত্রী অমিত শাহ ৷",0
"आर्बिट्रल ट्रिब्यूनल उस पक्ष पर कोई जुर्माना नहीं लगा सकता, जिसने रेफरल चरण में न्यूनतम न्यायिक हस्तक्षेप का दुरुपयोग कर किसी अन्य पक्ष को आर्बिट्रेशन में भाग लेने के लिए बाध्य किया हो: सुप्रीम कोर्ट","सुप्रीम कोर्ट ने कहा कि न्याय के हित में आर्बिट्रल ट्रिब्यूनल उस पक्ष पर जुर्माना लगा सकता है, जिसने रेफरल चरण में न्यूनतम न्यायिक हस्तक्षेप का लाभ उठाकर किसी अन्य पक्ष को आर्बिट्रेशन कार्यवाही में भाग लेने के लिए बाध्य करने वाली कानून की प्रक्रिया का दुरुपयोग किया। न्यायालय ने कहा, ""न्यायिक हस्तक्षेप के ऐसे सीमित दायरे को उन पक्षों के हितों के साथ संतुलित करने के लिए, जिन्हें आर्बिट्रेशन कार्यवाही में भाग लेने के लिए बाध्य किया जा सकता है, आर्बिट्रल ट्रिब्यूनल यह निर्देश दे सकता है कि आर्बिट्रेशन की लागत उस पक्ष द्वारा वहन की जाएगी, जिसके बारे में न्यायाधिकरण को अंततः यह पता चलता है कि उसने कानून की प्रक्रिया का दुरुपयोग किया। आर्बिट्रेशन के दूसरे पक्ष को अनावश्यक रूप से परेशान किया।""",0
Rahul Gandhi quotes former RSS chief Golwalkar in his reply to EC,"After the Election Commission of India asked Congress Vice President Rahul Gandh to clarify his remarks on ISI, he came up with a reply using quotes from BJP website about a conversation between RSS former chief MS Golwalkar and Vinobha Bhave. For the first time, the conversation was described by Pandit Deendayal Upadhyaya during four lectures in Bombay in 1965. A part of the speech called ""Individual vs society'' explains how Muslims and Hindus think differently. Parts of Upadhyaya's speech used by Rahul in his reply say ""Let me give you an illustration. Once during a conversation between Shri Vinobaji and the Sarsanghchalak of Rashtriya Swayamsevak Sangh, Shri Guruji (referring to Golwalkar), a question arose as to where the modes of thinking of Hindus and Muslims differ. Guruji said to Vinobaji that there are good and bad people in every society. There can be found honest and good people in Hindus as well as in Muslims. Similarly, rascals can be seen in both the societies. No particular society has a monopoly of goodness. However, it is observed that Hindus even if hey are rascals in individual life, when they come together in a group, they always think of good things.. When two Muslims come together, they propose and approve of things which they themselves in their individual capacity would not even think of. They start thinking in an altogether different way... Vinobaji admitted that there was truth in this observation but had no reasons to explain it."" This conversation was used by Rahul Gandhi to support his comment that BJP was communal.",1
"রানিনগরে বাম-কংগ্রেস ও তৃণমূল সংঘর্ষে বোমাবাজি, জখম 2 - Bombing at Raninagar",বাম-কংগ্রেস ও তৃণমূলের সংঘর্ষে শনিবার অগ্নিগর্ভ হয়ে উঠল মুর্শিদাবাদের রানিনগর ৷ এলাকা দখলকে কেন্দ্র করে মুড়ি-মুড়কির মতো পড়ল বোমা ৷ বহরমপুরের রানিনগর থানার ডেপুটি পাড়ার ঘটনায় দু’জন জখম হয়েছেন বলে খবর পাওয়া গিয়েছে ৷ জখমদের নাম আশিস মণ্ডল এবং জাহাঙ্গির আলম মণ্ডল ৷,1
বিজেপির বনধ-অবরোধ-মিছিল ! গান্ধি মূর্তির পাদদেশে একই মঞ্চে মমতা-অভিষেক - TMCP Foundation Day,"আরজি করে পড়ুয়া-চিকিৎসকের নৃশংস হত্যার ঘটনার প্রতিবাদে লাগাতার আন্দোলন চলছে রাজ্যের বিভিন্ন জায়গায় ৷ অন্যদিকে মঙ্গলে নবান্ন অভিযানের পর বুধবার 12 ঘণ্টার বাংলা বনধ ডেকেছে বিজেপি ৷ সকাল থেকে বিভিন্ন স্টেশনে চলছে রেল অবরোধ ৷ এর মধ্যে এদিন, 28 অগস্ট তৃণমূল ছাত্র পরিষদের প্রতিষ্ঠা দিবসে মেগা সভার করছে তৃণমূল কংগ্রেস ৷এদিন মেয়ো রোডে তৃণমূল ছাত্র পরিষদের মেগা শোয়ে উপস্থিত থাকবেন তৃণমূল সুপ্রিমো তথা রাজ্যের মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায় ৷ থাকবেন তৃণমূল কংগ্রেসের সর্বভারতীয় সাধারণ সম্পাদক অভিষেক বন্দ্যোপাধ্যায় ৷ আরজি কর আবহে একই মঞ্চ থেকে ছাত্র-ছাত্রীদের উদ্দেশ্যে কী বার্তা দেন নেত্রী মমতা বন্দোপাধ্যায় এবং সেকেন্ড-ইন-কম্যান্ডি অভিষেক বন্দ্যোপাধ্যায়, সেদিকে তাকিয়ে রয়েছে তৃণমূলের যুব নেতা কর্মীরা ৷",1
Two men willingly receive Covid vaccine in Bihar despite initial hesitation | Videos,"A boatman attacked a healthcare worker in Bihar when he was asked to get vaccinated against Covid-19. The video showed the man fiercely resisting the vaccine and saying that he would not get jabbed. He even threatened a health worker and attacked him. In another video, a man climbed a tree to avoid getting jabbed. These videos point at the issue of vaccine hesitancy at a time when the country is witnessing a massive surge in Covid cases. In this video, the health worker could be seen trying to convince the man to get vaccinated as he refused to budge. The boatman kept saying, ""Hum nahi lagayenge [I won't get jabbed]."" He was eventually convinced to take the vaccine.",0
শাহী বৈঠকে সোরেন ! বিজেপিতে যোগ নিশ্চিত প্রাক্তন মুখ্যমন্ত্রীর - Champai Soren To Join BJP,"দল যে ছাড়বেন, সেটা ঠিকই ছিল ৷ নিজের দল গড়বেন নাকি বিজেপিতে যাবেন, সেই নিয়ে জলঘোলা চলছিল ৷ তা স্পষ্ট হল সোমবার রাতে ৷ ঝাড়খণ্ডের প্রাক্তন মুখ্যমন্ত্রীর বিজেপিতে নাম লেখানোর খবর প্রকাশ করলেন অসমের মুখ্যমন্ত্রী হিমন্ত বিশ্বশর্মা ৷ 30 অগস্ট ঝাড়খণ্ড মুক্তি মোর্চা (জেএমএম) নেতা চম্পাই সোরেন আনুষ্ঠানিকভাবে গেরুয়া শিবিরে যোগ দেবেন, সোমবার রাতে এই বিষয়টি নিশ্চিত করেছেন হিমন্ত ৷ চম্পাই সোরেন ও হিমন্ত বিশ্বশর্মাকে বিজেপির অন্যতম শীর্ষ নেতা অমিত শাহের বাড়ি থেকে একসঙ্গে বেরতে দেখা যায় ৷ বিজেপি শাসিত রাজ্যের মুখ্যমন্ত্রী এক্স হ্যান্ডেলে লেখেন, ""কিছুক্ষণ আগে ঝাড়খণ্ডের প্রাক্তন মুখ্যমন্ত্রী এবং দেশের স্বতন্ত্র আদিবাসী নেতা চম্পাই সোরেন কেন্দ্রীয় স্বরাষ্ট্র মন্ত্রী অমিত শাহের সঙ্গে দেখা করেছেন ৷",1
"ट्रायल कोर्ट द्वारा पारित अंतरिम आदेश को अपीलीय न्यायालय कभी भी निरस्त कर सकता है, भले ही वह विकृत या मनमाना न हो: सुप्रीम कोर्ट","सुप्रीम कोर्ट ने अपीलीय न्यायालयों को यह कहते हुए चेतावनी दी है कि वे ट्रायल कोर्ट द्वारा पारित अंतरिम आदेशों में तब तक लापरवाही से हस्तक्षेप न करें जब तक यह साबित न हो जाए कि अंतरिम आदेश मनमाना, मनमानीपूर्ण, विकृत या स्थापित कानूनी सिद्धांतों के विपरीत है। जस्टिस जे.बी. पारदीवाला और जस्टिस आर. महादेवन की खंडपीठ ने स्पष्ट किया कि अपीलीय न्यायालय का विवेक सीमित है और उसे ट्रायल कोर्ट के सुविचारित निर्णय को हल्के में नहीं लेना चाहिए।यह फैसला एक ऐसे मामले में आया जहां ट्रायल कोर्ट ने संपत्ति की अनधिकृत बिक्री को रोकने के लिए अंतरिम निषेधाज्ञा दी थी, लेकिन हाईकोर्ट ने उसे रद्द कर दिया। सुप्रीम कोर्ट ने हाईकोर्ट के आदेश को रद्द करते हुए कहा कि हाईकोर्ट, ट्रायल कोर्ट के आदेश में कोई ""गड़बड़ी"" इंगित करने में विफल रहा। न्यायालय ने दोहराया कि अपीलीय न्यायालय को ट्रायल कोर्ट द्वारा किए गए निर्णय के स्थान पर अपना निर्णय नहीं देना चाहिए जब तक कि ट्रायल कोर्ट का आदेश दुर्भावनापूर्ण या आदेश 39 के तहत सिद्धांतों की अनदेखी करते हुए पारित न किया गया हो।",0
सभापति को प्रस्ताव के गुण-दोष पर फैसला करने का पूरा अधिकार है: सुरजेवाला,"कांग्रेस के प्रवक्ता रणदीप सुरजेवाला ने हाल ही में एक बयान में कहा कि सभापति को प्रस्ताव के गुण-दोष पर निर्णय लेने का अधिकार नहीं है। उनका यह तर्क संसद की कार्यवाही और लोकतांत्रिक प्रक्रिया के प्रति सम्मान को दर्शाता है। सुरजेवाला ने स्पष्ट किया कि सभापति का कर्तव्य केवल प्रस्ताव को स्वीकार करना या अस्वीकार करना है, न कि उसके विषय में कोई मूल्यांकन करना। यह बयान उस समय आया जब विपक्ष ने सभापति के निर्णयों पर सवाल उठाए थे। सुरजेवाला ने इस मुद्दे पर संवैधानिक प्रावधानों का हवाला देते हुए कहा कि सभी सदस्यों को समान अवसर मिलना चाहिए और किसी भी प्रस्ताव पर चर्चा का अधिकार सभी को है।",0
"Karnataka reports over 48,000 new Covid cases, nearly 40,000 in Bengaluru alone","Karnataka on Friday recorded 48,049 new Covid-19 cases in the last 24 hours with Bengaluru accounting for 29,068 of them. The state has recorded 22 Covid related deaths, including six reported in the state capital. While the case positivity rate in the state stood at 19.23 per cent, the number of active Covid-19 cases in Karnataka were 3,23,143. Out of the total, Bengaluru has 2,23,000 active Covid-19 cases.",0
"कोरोना के नए आंकड़ों से मिली राहत, देश में सिर्फ 275 नए मामले आए, ऐक्टिव केस भी घटे","भारत में शुक्रवार को कोरोना वायरस से संक्रमण के 275 नये मामले सामने आये हैं। इसके साथ ही देश में कोरोना के ऐक्टिव केस की संख्या कम होकर 4,672 पर पहुंच गयी है। केंद्रीय स्वास्थ्य मंत्रालय की ओर से जारी किए गए आंकड़ों में कहा गया है कि देश भर में कोविड के कुल मामलों की संख्या 4.46 करोड़ हो गयी है। शुक्रवार की सुबह 8 बजे तक के आंकड़ों के मुताबिक, पिछले 24 घंटों में छत्तीसगढ़ से एक संक्रमित की मौत और केरल द्वारा आंकड़े मिलाने के बाद एक और मौत की पुष्टि के बाद इस बीमारी से मरने वाले लोगों की संख्या बढ़ कर 5,30,624 हो गयी है। मंत्रालय के अनुसार देश में अब संक्रमितों की तुलना में इलाज करवा रहे मरीजों की दर 0.01 फीसदी है जबकि देशभर में संक्रमण मुक्त होने की दर बढ़ कर 98.80 हो गयी है। आंकड़ों में कहा गया है कि पिछले 24 घंटे में इलाज करा रहे मरीजों की संख्या में 95 की कमी दर्ज की गई है, संक्रमण मुक्त होने वाले लोगों की संख्या बढ़कर 4,41,37,617 हो गई है, जबकि मृत्यु दर 1.19 प्रतिशत है। मंत्रालय की वेबसाइट के मुताबिक, कोरोना वायरस रोधी वैक्सीन की 219.93 करोड़ खुराक अब तक दी जा चुकी है।",1
"देश में कोविड-19 केस में आई भारी गिरावट, सक्रिय मरीजों की संख्या घटकर हुई 6,402","देश में पिछले 24 घंटे में कोरोना वायरस के 406 नए मामले सामने आए हैं। इसके साथ ही संक्रमितों की संख्या बढ़कर कुल 4 करोड़ 46 लाख 69 हजार 421 हो गई है। अभी सक्रिय मरीजों की संख्या 6,402 रह गई है। केंद्रीय स्वास्थ्य मंत्रालय की ओर से सोमवार सुबह जारी आंकड़ों के मुताबिक, संक्रमण से 12 और मरीजों के जान गंवाने से मृतकों की संख्या बढ़कर 5 लाख 30 हजार 586 हो गई है। संक्रमण से जान गंवाने वाले 12 मामलों में वे 11 लोग शामिल हैं, जिनके नाम संक्रमण से मौत के आंकड़ों का पुन:मिलान करते हुए केरल ने वैश्विक महामारी से जान गंवाने वाले मरीजों की लिस्ट में जोड़े हैं। वहीं , पिछले 24 घंटे में राजस्थान में संक्रमण के एक मरीज की मौत हो गई। आंकड़ों के मुताबिक, देश में कोरोना वायरस संक्रमण के उपचाराधीन मरीजों की संख्या घटकर 6,402 रह गई है, जो कुल मामलों का 0.01 प्रतिशत है। पिछले 24 घंटे में उपचाराधीन मरीजों की संख्या में 87 की कमी दर्ज की गई है।",1
Notice And Assessment Order Passed In The Name Of Non-Existing Company Is Valid And Within Jurisdiction: Karnataka High Court,"The Karnataka High Court ruled that a notice and assessment order issued in the name of a non-existing company is illegal and without jurisdiction. In the case of Coffee Day Resorts (MSM) Pvt. Ltd., the court quashed proceedings against Shankar Resources Pvt. Ltd., which had merged into the petitioner via NCLT order and ceased to exist since April 1, 2018. The court relied on Supreme Court precedent, declaring such orders void ab initio. It allowed the tax department to initiate fresh proceedings against the existing entity if legally permissible.",0
Capital Gain To Be Taxed In Singapore: Bombay High Court Allows Capital Gains Exemption To FII,"The Bombay High Court granted capital gains exemption to a Foreign Institutional Investor (FII) under Article 13(4) of the India-Singapore DTAA for A.Y. 2010–2011. The FII, registered with SEBI for debt investments, claimed exemption on gains from debt securities, supported by a Singapore Revenue Authority certificate confirming taxation in Singapore on worldwide income, irrespective of remittance. The Assessing Officer rejected this, but the court ruled the certificate as sufficient evidence, preventing independent interpretation of Singapore law. This upholds DTAA benefits for FIIs",1
"এবার জুনিয়র ডাক্তারদের উচিত কর্মবিরতি চালিয়ে যাওয়া, সরকারকে চাপে রাখা: অভিষেক - Abhishek Banerjee","প্রথম থেকেই জুনিয়র ডাক্তারদের সুরক্ষা ও নিরাপত্তার দাবিকে সমর্থন করেছেন তৃণমূল কংগ্রেসের সর্বভারতীয় সাধারণ সম্পাদক অভিষেক বন্দ্যোপাধ্যায় । সেই পথে এবার সদর্থক উদ্যোগ নেওয়া হচ্ছে বলে দাবি করেছে রাজ্য প্রশাসন ৷ এই অবস্থায় জুনিয়র ডাক্তারদের কর্মবিরতি তুলে নিয়ে কাজে ফেরার জন্য আবেদন জানালেন তিনি । এদিন অভিষেক বলেন, রাজ্য যখন অধিকাংশ ক্ষেত্রে তাঁদের দাবি প্রসঙ্গে একমত, তখন জুনিয়র ডাক্তারদেরও উচিত প্রশাসনকে সাহায্য করা ।",0
"जम्मू-कश्मीर: महबूबा सरकार से अलग हुई बीजेपी, जानिए किसने क्या कहा...","जम्मू-कश्मीर में बीजेपी ने महबूबा मुफ्ती की पीडीपी के साथ गठबंधन सरकार से समर्थन वापस ले लिया है, जिसके बाद राज्य में राजनीतिक अनिश्चितता बढ़ गई है। बीजेपी नेता राम माधव ने कहा कि गठबंधन जारी रखना मुश्किल हो गया था क्योंकि सरकार आतंकवाद और कश्मीर में शांति स्थापित करने में विफल रही। पीडीपी ने इस कदम को राजनीतिक रूप से प्रेरित बताया और आरोप लगाया कि केंद्र सरकार राज्य के संवैधानिक विशेष दर्जे को कमजोर करना चाहती है। राज्यपाल ने महबूबा मुफ्ती से सरकार बनाने के लिए बहुमत साबित करने को कहा है, जबकि विपक्षी दलों ने नए चुनाव की मांग की है।",1
"India logs 1,68,063 new Covid-19 cases, 6.5% lower than yesterday","India registered 1,68,063 new Covid-19 cases in the last 24 hours, 6.5 per cent lower than yesterday, according to data by the Union Health Ministry on Tuesday. With this, the total caseload in the country rose to 3,58,75,790. On Monday, India had reported 1,79,723 new Covid-19 cases and 146 deaths. Top five states which have registered maximum cases are Maharashtra with 33,470 cases, followed by West Bengal with 19,286 cases, Delhi with 19,166 cases, Tamil Nadu with 13,990 cases and Karnataka with 11,698 cases. 58.08 per cent of the new cases are reported from these five states, with Maharashtra alone responsible for 19.92 per cent of the new cases.",1
Coimbatore ESI hospital adds 200 new beds in fight against Covid-19,"As Covid-19 cases continue to increase across the country, the ESI hospital in Coimbatore has ramped up the bed facility by adding 200 new beds to the already existing 566 beds facility in two blocks for the treatment of Covid patients. According to a report published in the Times of India (TOI), dean Dr M Raveendran said that 28 beds among the new beds have been equipped with oxygen facility, adding that the 200-bed facility has been set up using the auditorium parking, creating the third block for Covid treatment.",1
"চিকিৎসা না-পেয়ে মৃত 29, পরিবার পিছু 2 লক্ষ টাকা করে আর্থিক সাহায্য ঘোষণা মমতার - Mamata Banerjee","জুনিয়র ডাক্তারদের আন্দোলন এখনও চলছে। রাজ্য সরকারের তরফ থেকে তিন তিনবার আলোচনার উদ্যোগ নেওয়া হলেও শেষ পর্যন্ত সেই আলোচনা সফল হয়নি। এই অবস্থায় ক্রমশ বাড়ছে পরিষেবা না পেয়ে সরকারি হাসপাতালে রোগী মৃত্যুর সংখ্যা। শুক্রবার রাজ্যের মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায় সোশ্যাল মিডিয়ায় জানিয়েছেন, হাসপাতালে পরিষেবা না পেয়ে মৃতের সংখ্যা বেড়ে হয়েছে 29। এদিন মুখ্যমন্ত্রী এই পরিবারগুলির পাশে থাকারও বার্তা দিয়েছেন। একই সঙ্গে, মৃতের পরিবার কিছু দুই লক্ষ টাকা করে ক্ষতিপূরণ দেওয়ার কথাও ঘোষণা করেছেন তিনি।",1
Life Mission Case: ED Supports Maintainability Of Sivasankar's Plea In Kerala High Court Seeking Interim Bail On Medical Grounds,"The Kerala High Court directed that M. Sivasankar's plea for interim bail on medical grounds in the Life Mission money laundering case be posted before the roster Bench, following the Enforcement Directorate's (ED) challenge to its maintainability. Justice Kauser Edappagat reviewed Sivasankar's serious health reports from a jail medical board and noted the Supreme Court's prior liberty for interim bail in medical emergencies, distinguishing it from the pending bail challenge. The ED argued the application under Section 482 was improper, as specific bail provisions exist, and repeated such reliefs are deprecated.",0
